1.230000000000000000e+02 3.400000000000000000e+01 7.000000000000000000e+01 4.200000000000000000e+01 2.453339999999998300e-02 5.629500000000000171e+00 5.000000000000000000e+00 5.650000000000000355e+00	1.440000000000000000e+02 6.900000000000000000e+01 1.900000000000000000e+02 2.270000000000000000e+02 2.167244000000000115e-01 6.184309999999999974e+00 2.000000000000000000e+00 1.184999999999999964e+01 2.100000000000000000e+01 3.500000000000000000e+01 1.200000000000000000e+02 1.850000000000000000e+02 2.412577999999999945e-01 1.181381000000000014e+01 7.000000000000000000e+00 1.750000000000000000e+01	
3.600000000000000000e+01 2.100000000000000000e+01 3.200000000000000000e+01 1.600000000000002842e+01 2.888179999999995751e-02 1.460090000000000110e+00 1.000000000000000000e+00 2.368999999999999773e+00	7.400000000000000000e+01 7.300000000000000000e+01 1.700000000000000000e+02 2.220000000000000284e+02 2.345809999999999840e-01 7.549570000000000114e+00 5.000000000000000000e+00 1.155000000000000071e+01 3.800000000000000000e+01 5.200000000000000000e+01 1.380000000000000000e+02 2.060000000000000000e+02 2.056992000000000265e-01 9.009660000000000224e+00 6.000000000000000000e+00 1.391900000000000048e+01	
5.810000000000000142e+01 1.100000000000000000e+01 3.300000000000000000e+01 1.699999999999997158e+01 9.669839999999998992e-02 3.006205000000000460e+00 1.000000000000000000e+00 1.192999999999999616e+00	8.700000000000000000e+01 2.300000000000000000e+01 1.530000000000000000e+02 2.069999999999999716e+02 1.273344000000000142e-01 6.746186999999999934e+00 5.000000000000000000e+00 1.465549999999999997e+01 2.889999999999999858e+01 3.400000000000000000e+01 1.200000000000000000e+02 1.900000000000000000e+02 2.240328000000000042e-01 9.752392000000000394e+00 6.000000000000000000e+00 1.584849999999999959e+01	
7.859999999999999432e+01 2.500000000000000000e+01 5.900000000000000000e+01 3.800000000000002842e+01 1.078817999999999999e-01 3.601160000000001027e+00 1.000000000000000000e+00 4.928000000000000824e+00	9.800000000000000000e+01 4.100000000000000000e+01 1.640000000000000000e+02 2.180000000000000284e+02 1.280782000000000032e-01 6.758849999999999802e+00 5.000000000000000000e+00 1.250000000000000000e+01 1.939999999999999858e+01 1.600000000000000000e+01 1.050000000000000000e+02 1.800000000000000000e+02 2.359600000000000031e-01 1.036001000000000083e+01 6.000000000000000000e+00 1.742800000000000082e+01	
5.460000000000000142e+01 5.700000000000000000e+01 6.500000000000000000e+01 4.200000000000002842e+01 1.379000000000019099e-03 2.810440000000000715e+00 1.000000000000000000e+00 5.878000000000000114e+00	7.400000000000000000e+01 7.300000000000000000e+01 1.700000000000000000e+02 2.220000000000000284e+02 2.345809999999999840e-01 7.549570000000000114e+00 5.000000000000000000e+00 1.155000000000000071e+01 1.939999999999999858e+01 1.600000000000000000e+01 1.050000000000000000e+02 1.800000000000000000e+02 2.359600000000000031e-01 1.036001000000000083e+01 6.000000000000000000e+00 1.742800000000000082e+01	
1.700000000000000000e+01 2.500000000000000000e+01 0.000000000000000000e+00 6.000000000000000000e+00 6.246290000000004339e-02 1.128650000000000375e+00 3.000000000000000000e+00 2.830999999999999517e+00	5.500000000000000000e+01 2.700000000000000000e+01 1.380000000000000000e+02 2.000000000000000000e+02 1.432362999999999831e-01 7.881009999999999849e+00 9.000000000000000000e+00 1.675000000000000000e+01 3.800000000000000000e+01 5.200000000000000000e+01 1.380000000000000000e+02 2.060000000000000000e+02 2.056992000000000265e-01 9.009660000000000224e+00 6.000000000000000000e+00 1.391900000000000048e+01	
4.900000000000000000e+01 2.900000000000000000e+01 1.500000000000000000e+01 9.999999999999715783e-01 7.836480000000001223e-02 2.263473000000000290e+00 1.000000000000000000e+00 7.364999999999994884e-01	8.700000000000000000e+01 2.300000000000000000e+01 1.530000000000000000e+02 2.069999999999999716e+02 1.273344000000000142e-01 6.746186999999999934e+00 5.000000000000000000e+00 1.465549999999999997e+01 3.800000000000000000e+01 5.200000000000000000e+01 1.380000000000000000e+02 2.060000000000000000e+02 2.056992000000000265e-01 9.009660000000000224e+00 6.000000000000000000e+00 1.391900000000000048e+01	
7.600000000000000000e+01 1.400000000000000000e+01 5.000000000000000000e+01 3.000000000000000000e+01 1.218744999999999828e-01 5.252320000000000100e+00 4.000000000000000000e+00 5.121581000000000827e+00	9.700000000000000000e+01 2.100000000000000000e+01 1.700000000000000000e+02 2.150000000000000000e+02 1.193833000000000116e-01 6.561490000000000045e+00 3.000000000000000000e+00 1.237841899999999917e+01 2.100000000000000000e+01 3.500000000000000000e+01 1.200000000000000000e+02 1.850000000000000000e+02 2.412577999999999945e-01 1.181381000000000014e+01 7.000000000000000000e+00 1.750000000000000000e+01	
1.934000000000000057e+02 4.300000000000000000e+01 9.899999999999997158e+01 6.400000000000000000e+01 8.726400000000000823e-02 7.442629999999999413e+00 5.000000000000000000e+00 8.829999999999998295e+00	2.080000000000000000e+02 6.000000000000000000e+01 2.009999999999999716e+02 2.390000000000000000e+02 1.765390000000000015e-01 5.525000000000000355e+00 2.000000000000000000e+00 1.107000000000000028e+01 1.459999999999999964e+01 1.700000000000000000e+01 1.020000000000000000e+02 1.750000000000000000e+02 2.638030000000000097e-01 1.296762999999999977e+01 7.000000000000000000e+00 1.989999999999999858e+01	
1.870000000000000000e+02 2.500000000000000000e+01 8.099999999999997158e+01 5.400000000000000000e+01 6.471879999999999300e-02 6.288809999999999789e+00 5.000000000000000000e+00 6.429999999999999716e+00	2.080000000000000000e+02 6.000000000000000000e+01 2.009999999999999716e+02 2.390000000000000000e+02 1.765390000000000015e-01 5.525000000000000355e+00 2.000000000000000000e+00 1.107000000000000028e+01 2.100000000000000000e+01 3.500000000000000000e+01 1.200000000000000000e+02 1.850000000000000000e+02 2.412577999999999945e-01 1.181381000000000014e+01 7.000000000000000000e+00 1.750000000000000000e+01	
1.000000000000000000e+00 5.500000000000000000e+01 2.400000000000000000e+01 9.999999999999971578e+00 3.517020000000001256e-02 3.543609999999999260e-01 5.000000000000000000e+00 4.813499999999999446e+00	4.900000000000000000e+01 2.800000000000000000e+01 1.240000000000000000e+02 1.970000000000000000e+02 1.472067999999999988e-01 7.639877000000000251e+00 1.000000000000000000e+01 1.759499999999999886e+01 4.800000000000000000e+01 8.300000000000000000e+01 1.480000000000000000e+02 2.069999999999999716e+02 1.823770000000000113e-01 7.285516000000000325e+00 5.000000000000000000e+00 1.278149999999999942e+01	
1.700000000000000000e+01 5.000000000000000000e+00 7.000000000000000000e+00 5.000000000000000000e+00 5.848270000000002633e-02 1.433425999999999867e+00 5.000000000000000000e+00 3.495999999999998664e+00	5.500000000000000000e+01 4.700000000000000000e+01 1.450000000000000000e+02 2.110000000000000000e+02 1.472165000000000001e-01 7.576234000000000357e+00 1.100000000000000000e+01 1.741499999999999915e+01 3.800000000000000000e+01 5.200000000000000000e+01 1.380000000000000000e+02 2.060000000000000000e+02 2.056992000000000265e-01 9.009660000000000224e+00 6.000000000000000000e+00 1.391900000000000048e+01	
1.874000000000000199e+01 3.900000000000000000e+01 6.800000000000000000e+01 5.500000000000000000e+01 1.209023999999999932e-01 6.197269999999999612e+00 7.000000000000000000e+00 7.257650000000001711e+00	2.614000000000000057e+01 4.600000000000000000e+01 1.390000000000000000e+02 2.100000000000000000e+02 1.440276000000000056e-01 8.336859999999999715e+00 1.200000000000000000e+01 1.646499999999999986e+01 7.400000000000000355e+00 7.000000000000000000e+00 7.100000000000000000e+01 1.550000000000000000e+02 2.649299999999999988e-01 1.453412999999999933e+01 5.000000000000000000e+00 2.372265000000000157e+01	
0.000000000000000000e+00 5.000000000000000000e+00 1.200000000000000000e+01 6.000000000000028422e+00 7.453299999999996039e-02 1.673314000000000412e+00 5.000000000000000000e+00 1.718500000000000583e+00	4.800000000000000000e+01 8.300000000000000000e+01 1.480000000000000000e+02 2.069999999999999716e+02 1.823770000000000113e-01 7.285516000000000325e+00 5.000000000000000000e+00 1.278149999999999942e+01 4.800000000000000000e+01 7.800000000000000000e+01 1.360000000000000000e+02 2.130000000000000000e+02 2.569099999999999717e-01 8.958830000000000737e+00 1.000000000000000000e+01 1.450000000000000000e+01	
1.750999999999999943e+02 7.000000000000000000e+00 6.199999999999997158e+01 4.100000000000000000e+01 4.297859999999997793e-02 4.926259999999999195e+00 5.000000000000000000e+00 3.714999999999999858e+00	2.080000000000000000e+02 6.000000000000000000e+01 2.009999999999999716e+02 2.390000000000000000e+02 1.765390000000000015e-01 5.525000000000000355e+00 2.000000000000000000e+00 1.107000000000000028e+01 3.289999999999999858e+01 5.300000000000000000e+01 1.390000000000000000e+02 1.980000000000000000e+02 2.195175999999999794e-01 1.045125999999999955e+01 7.000000000000000000e+00 1.478500000000000014e+01	
4.900000000000000000e+01 1.000000000000000000e+01 1.600000000000000000e+01 1.100000000000000000e+01 7.443200000000002592e-02 1.917229999999999990e+00 0.000000000000000000e+00 3.540000000000009805e-01	3.800000000000000000e+01 5.200000000000000000e+01 1.380000000000000000e+02 2.060000000000000000e+02 2.056992000000000265e-01 9.009660000000000224e+00 6.000000000000000000e+00 1.391900000000000048e+01 8.700000000000000000e+01 4.200000000000000000e+01 1.540000000000000000e+02 2.170000000000000000e+02 1.312672000000000005e-01 7.092430000000000234e+00 6.000000000000000000e+00 1.356499999999999950e+01	
3.910000000000000142e+01 9.000000000000000000e+00 7.000000000000000000e+00 1.500000000000000000e+01 8.186819999999997433e-02 3.090759999999999508e+00 1.000000000000000000e+00 5.500000000000007105e-01	7.200000000000000000e+01 4.400000000000000000e+01 1.460000000000000000e+02 2.130000000000000000e+02 1.376494000000000051e-01 7.360500000000000043e+00 8.000000000000000000e+00 1.423499999999999943e+01 3.289999999999999858e+01 5.300000000000000000e+01 1.390000000000000000e+02 1.980000000000000000e+02 2.195175999999999794e-01 1.045125999999999955e+01 7.000000000000000000e+00 1.478500000000000014e+01	
1.918999999999999773e+02 3.000000000000000000e+01 1.290000000000000000e+02 9.700000000000002842e+01 1.860667999999999767e-01 7.923186800000000751e+00 4.000000000000000000e+00 6.026005000000001388e+00	1.971999999999999886e+02 3.800000000000000000e+01 1.950000000000000000e+02 2.490000000000000284e+02 1.185081999999999941e-01 5.694867200000000018e+00 2.000000000000000000e+00 2.144176500000000019e+01 5.299999999999999822e+00 8.000000000000000000e+00 6.600000000000000000e+01 1.520000000000000000e+02 3.045749999999999846e-01 1.361805400000000077e+01 6.000000000000000000e+00 2.746777000000000157e+01	
6.709999999999999432e+01 3.100000000000000000e+01 2.100000000000000000e+01 1.300000000000000000e+01 9.615389999999998660e-02 3.623139999999999361e+00 3.000000000000000000e+00 1.039144999999999541e+00	1.000000000000000000e+02 2.200000000000000000e+01 1.600000000000000000e+02 2.110000000000000000e+02 1.233636999999999928e-01 6.828120000000000189e+00 4.000000000000000000e+00 1.374585500000000060e+01 3.289999999999999858e+01 5.300000000000000000e+01 1.390000000000000000e+02 1.980000000000000000e+02 2.195175999999999794e-01 1.045125999999999955e+01 7.000000000000000000e+00 1.478500000000000014e+01	
5.810000000000000142e+01 8.000000000000000000e+00 3.400000000000000000e+01 2.700000000000000000e+01 9.276560000000000361e-02 2.659962000000000160e+00 0.000000000000000000e+00 2.283500000000000085e+00	8.700000000000000000e+01 4.200000000000000000e+01 1.540000000000000000e+02 2.170000000000000000e+02 1.312672000000000005e-01 7.092430000000000234e+00 6.000000000000000000e+00 1.356499999999999950e+01 2.889999999999999858e+01 3.400000000000000000e+01 1.200000000000000000e+02 1.900000000000000000e+02 2.240328000000000042e-01 9.752392000000000394e+00 6.000000000000000000e+00 1.584849999999999959e+01	
1.767000000000000171e+01 5.000000000000000000e+00 2.000000000000000000e+00 1.599999999999997158e+01 8.610600000000001586e-02 2.419610999999999734e+00 5.000000000000000000e+00 2.361499999999999488e+00	3.867000000000000171e+01 3.000000000000000000e+01 1.220000000000000000e+02 2.009999999999999716e+02 1.551517999999999786e-01 9.394199000000000410e+00 1.200000000000000000e+01 1.986149999999999949e+01 2.100000000000000000e+01 3.500000000000000000e+01 1.200000000000000000e+02 1.850000000000000000e+02 2.412577999999999945e-01 1.181381000000000014e+01 7.000000000000000000e+00 1.750000000000000000e+01	
2.300000000000000000e+01 1.700000000000000000e+01 2.000000000000000000e+01 3.200000000000000000e+01 2.876880000000001103e-02 2.445082999999999451e+00 1.000000000000000000e+00 1.076795000000000613e+00	5.300000000000000000e+01 5.000000000000000000e+01 1.390000000000000000e+02 2.170000000000000000e+02 1.780519999999999881e-01 7.343917000000000250e+00 4.000000000000000000e+00 1.525129500000000071e+01 3.000000000000000000e+01 3.300000000000000000e+01 1.190000000000000000e+02 1.850000000000000000e+02 2.068207999999999991e-01 9.788999999999999702e+00 5.000000000000000000e+00 1.417450000000000010e+01	
8.399999999999998579e+00 2.000000000000000000e+01 8.999999999999985789e+00 2.000000000000000000e+01 4.552980000000000915e-02 1.600709000000000160e+00 2.000000000000000000e+00 8.980000000000014637e-01	3.729999999999999716e+01 1.400000000000000000e+01 1.110000000000000142e+02 2.100000000000000000e+02 1.785029999999999950e-01 8.151683000000000234e+00 4.000000000000000000e+00 1.674650000000000105e+01 2.889999999999999858e+01 3.400000000000000000e+01 1.200000000000000000e+02 1.900000000000000000e+02 2.240328000000000042e-01 9.752392000000000394e+00 6.000000000000000000e+00 1.584849999999999959e+01	
2.400000000000000000e+01 2.300000000000000000e+01 1.300000000000000000e+01 1.000000000000000000e+01 3.781719999999993975e-02 1.176140000000000185e+00 1.000000000000000000e+00 4.190000000000004832e-01	6.200000000000000000e+01 7.500000000000000000e+01 1.510000000000000000e+02 2.160000000000000000e+02 2.435163999999999662e-01 7.833520000000000039e+00 7.000000000000000000e+00 1.350000000000000000e+01 3.800000000000000000e+01 5.200000000000000000e+01 1.380000000000000000e+02 2.060000000000000000e+02 2.056992000000000265e-01 9.009660000000000224e+00 6.000000000000000000e+00 1.391900000000000048e+01	
5.700000000000002842e+00 3.700000000000000000e+01 2.799999999999998579e+01 4.000000000000000000e+00 1.337439999999998075e-02 4.567060000000005004e-01 1.000000000000000000e+00 4.084750000000001435e+00	3.729999999999999716e+01 1.400000000000000000e+01 1.110000000000000142e+02 2.100000000000000000e+02 1.785029999999999950e-01 8.151683000000000234e+00 4.000000000000000000e+00 1.674650000000000105e+01 4.300000000000000000e+01 5.100000000000000000e+01 1.390000000000000000e+02 2.060000000000000000e+02 1.918773999999999758e-01 8.608389000000000735e+00 5.000000000000000000e+00 1.266174999999999962e+01	
1.410000000000000000e+02 4.000000000000000000e+00 7.000000000000000000e+01 4.699999999999997158e+01 1.195591999999999905e-01 5.596550000000000580e+00 4.000000000000000000e+00 7.237795000000000201e+00	1.620000000000000000e+02 3.900000000000000000e+01 1.900000000000000000e+02 2.319999999999999716e+02 1.216986000000000040e-01 6.217259999999999565e+00 3.000000000000000000e+00 1.026220499999999980e+01 2.100000000000000000e+01 3.500000000000000000e+01 1.200000000000000000e+02 1.850000000000000000e+02 2.412577999999999945e-01 1.181381000000000014e+01 7.000000000000000000e+00 1.750000000000000000e+01	
1.761999999999999886e+02 3.000000000000000000e+00 7.500000000000000000e+01 6.400000000000002842e+01 1.227496000000000004e-01 6.118942800000000126e+00 5.000000000000000000e+00 3.941765000000000185e+00	1.971999999999999886e+02 3.800000000000000000e+01 1.950000000000000000e+02 2.490000000000000284e+02 1.185081999999999941e-01 5.694867200000000018e+00 2.000000000000000000e+00 2.144176500000000019e+01 2.100000000000000000e+01 3.500000000000000000e+01 1.200000000000000000e+02 1.850000000000000000e+02 2.412577999999999945e-01 1.181381000000000014e+01 7.000000000000000000e+00 1.750000000000000000e+01	
2.573999999999999773e+02 3.900000000000000000e+01 1.130000000000000000e+02 9.300000000000000000e+01 1.051244000000000067e-01 7.755965999999999916e+00 5.000000000000000000e+00 1.979999999999996874e+00	2.720000000000000000e+02 5.600000000000000000e+01 2.150000000000000000e+02 2.680000000000000000e+02 1.586786000000000030e-01 5.211663999999999852e+00 2.000000000000000000e+00 1.792000000000000171e+01 1.459999999999999964e+01 1.700000000000000000e+01 1.020000000000000000e+02 1.750000000000000000e+02 2.638030000000000097e-01 1.296762999999999977e+01 7.000000000000000000e+00 1.989999999999999858e+01	
9.626000000000000512e+01 1.300000000000000000e+01 1.030000000000000000e+02 6.400000000000000000e+01 2.210793000000000064e-01 1.059470000000000134e+01 3.000000000000000000e+00 1.760814500000000038e+01	1.000000000000000000e+02 2.200000000000000000e+01 1.600000000000000000e+02 2.110000000000000000e+02 1.233636999999999928e-01 6.828120000000000189e+00 4.000000000000000000e+00 1.374585500000000060e+01 3.740000000000000213e+00 9.000000000000000000e+00 5.699999999999999289e+01 1.470000000000000000e+02 3.444429999999999992e-01 1.742282000000000153e+01 7.000000000000000000e+00 3.135399999999999920e+01	
2.759999999999998010e+00 1.200000000000000000e+01 1.900000000000000000e+01 2.000000000000000000e+01 8.000519999999999854e-02 1.415532000000000679e+00 6.000000000000000000e+00 6.165000000000002700e-01	2.614000000000000057e+01 4.600000000000000000e+01 1.390000000000000000e+02 2.100000000000000000e+02 1.440276000000000056e-01 8.336859999999999715e+00 1.200000000000000000e+01 1.646499999999999986e+01 2.889999999999999858e+01 3.400000000000000000e+01 1.200000000000000000e+02 1.900000000000000000e+02 2.240328000000000042e-01 9.752392000000000394e+00 6.000000000000000000e+00 1.584849999999999959e+01	
1.910000000000000142e+01 4.400000000000000000e+01 1.600000000000000000e+01 2.300000000000000000e+01 3.287719999999996756e-02 7.935619999999996566e-01 4.000000000000000000e+00 1.348499999999999588e+00	4.800000000000000000e+01 7.800000000000000000e+01 1.360000000000000000e+02 2.130000000000000000e+02 2.569099999999999717e-01 8.958830000000000737e+00 1.000000000000000000e+01 1.450000000000000000e+01 2.889999999999999858e+01 3.400000000000000000e+01 1.200000000000000000e+02 1.900000000000000000e+02 2.240328000000000042e-01 9.752392000000000394e+00 6.000000000000000000e+00 1.584849999999999959e+01	
5.770000000000003126e+00 2.300000000000000000e+01 1.700000000000000000e+01 2.999999999999971578e+00 6.436580000000000079e-02 1.057060999999999140e+00 5.000000000000000000e+00 5.076499999999999346e+00	3.867000000000000171e+01 3.000000000000000000e+01 1.220000000000000000e+02 2.009999999999999716e+02 1.551517999999999786e-01 9.394199000000000410e+00 1.200000000000000000e+01 1.986149999999999949e+01 3.289999999999999858e+01 5.300000000000000000e+01 1.390000000000000000e+02 1.980000000000000000e+02 2.195175999999999794e-01 1.045125999999999955e+01 7.000000000000000000e+00 1.478500000000000014e+01	
4.060000000000000142e+01 7.100000000000000000e+01 6.500000000000000000e+01 5.800000000000000000e+01 8.020000000000027107e-03 5.575299999999998590e+00 5.000000000000000000e+00 9.222650000000001569e+00	4.800000000000000000e+01 7.800000000000000000e+01 1.360000000000000000e+02 2.130000000000000000e+02 2.569099999999999717e-01 8.958830000000000737e+00 1.000000000000000000e+01 1.450000000000000000e+01 7.400000000000000355e+00 7.000000000000000000e+00 7.100000000000000000e+01 1.550000000000000000e+02 2.649299999999999988e-01 1.453412999999999933e+01 5.000000000000000000e+00 2.372265000000000157e+01	
3.000000000000000000e+00 1.900000000000000000e+01 1.900000000000000000e+01 5.000000000000000000e+00 2.288199999999962486e-03 7.089540000000003062e-01 1.000000000000000000e+00 4.367050000000000765e+00	4.000000000000000000e+01 3.200000000000000000e+01 1.200000000000000000e+02 2.110000000000000000e+02 1.895892000000000133e-01 7.899435000000000429e+00 4.000000000000000000e+00 1.702880000000000038e+01 4.300000000000000000e+01 5.100000000000000000e+01 1.390000000000000000e+02 2.060000000000000000e+02 1.918773999999999758e-01 8.608389000000000735e+00 5.000000000000000000e+00 1.266174999999999962e+01	
